duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,type_status
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,17,9,5,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,98,0,0,125,4,2,3,1,49,0,0,0,0,0
0,1,22,9,289,1536,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,98,0,0,71,255,100,0,1,6,0,0,0,0,0
0,1,22,9,314,3660,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,16,0,0,0,0,98,0,12,255,255,100,0,1,0,0,0,0,0,0
5,2,45,9,91,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,98,0,0,255,233,91,1,1,0,0,0,0,0,0
1,1,50,9,2072,310,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,98,0,0,97,196,67,3,1,1,0,0,0,0,0
0,1,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,14,0,0,76,50,5,6,0,255,14,5,8,0,0,0,0,100,100,1
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,3,91,50,0,0,2,6,0,255,3,1,6,0,0,99,71,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,468,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,229,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,467,447,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,24,91,50,0,0,8,5,0,255,24,9,5,0,0,99,71,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,487,467,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,22,9,296,465,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,0,98,0,25,15,255,100,0,7,2,0,0,7,0,0
0,2,11,9,37,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,126,0,0,0,0,98,0,2,255,254,100,1,0,0,0,0,0,0,0
0,1,22,9,217,2915,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,18,0,0,0,0,98,0,0,243,255,100,0,0,1,0,0,0,0,0
0,1,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,15,0,0,76,50,11,6,0,255,15,6,6,0,0,0,0,100,100,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,13,91,50,0,0,5,6,0,255,12,5,7,1,0,99,71,0,0,1
5,1,50,9,2153,349,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,98,0,0,203,123,54,2,0,2,0,0,3,5,0
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,11,91,50,0,0,5,6,0,255,11,4,7,0,0,99,71,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,487,467,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,6,0,0,76,50,5,7,0,255,6,2,6,0,0,0,0,100,100,1
0,1,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,19,0,0,76,50,16,7,0,255,19,7,7,0,0,0,0,100,100,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,468,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,22,9,241,6168,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,98,0,0,9,27,100,0,11,7,0,0,0,0,0
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,487,467,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,459,439,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,438,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,17,91,50,0,0,12,5,0,255,17,7,5,0,0,99,71,0,0,1
0,0,14,9,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,438,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,22,9,147,9918,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,98,0,0,104,255,100,0,1,2,1,1,0,0,0
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,11,91,50,0,0,4,6,0,255,11,4,7,0,0,99,71,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,14,91,50,0,0,5,6,0,255,14,5,6,0,0,99,71,0,0,1
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,13,91,50,0,0,5,6,0,255,13,5,6,0,0,99,71,0,0,1
0,0,14,9,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462,442,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
1417,2,40,9,129,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,98,0,0,255,1,0,80,99,0,0,0,0,0,0
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,19,9,696,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,1,1,0,0,0,0,98,0,0,96,105,59,3,59,2,2,0,0,0,0
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,24,91,50,0,0,8,5,0,255,24,9,5,0,0,99,71,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,50,9,513,304,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,98,0,0,83,136,45,6,1,1,1,1,0,0,0
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,13,91,50,0,0,5,6,0,255,8,3,7,0,0,99,71,0,0,1
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,5,91,50,0,0,4,8,0,255,5,2,7,0,0,99,71,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,22,9,202,1696,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,38,0,0,0,0,98,0,8,255,255,100,0,0,0,0,0,0,0,0
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,485,465,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,5,90,50,1,0,5,8,0,255,5,2,7,0,0,99,71,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,19,9,155,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,98,0,0,202,33,11,5,15,6,1,6,0,0,0
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,468,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,22,9,212,6315,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,0,0,0,0,98,0,22,97,255,100,0,1,3,0,0,0,0,0
0,1,22,9,315,7524,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,98,0,0,255,255,100,0,0,0,0,0,0,0,0
0,1,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,76,50,50,77,0,255,1,0,100,100,0,0,0,100,100,1
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,13,91,50,0,0,5,5,0,255,13,5,5,0,0,99,71,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,19,91,50,0,0,13,5,0,255,19,7,6,0,0,99,71,0,0,1
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,3,91,50,0,0,2,6,0,255,3,1,6,0,0,99,71,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,22,9,199,339,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,14,0,0,0,0,98,0,14,56,241,100,0,2,4,0,0,0,0,0
0,0,14,9,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,426,406,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,468,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,468,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,6,0,0,76,50,3,7,0,255,6,2,7,0,0,0,0,100,100,1
0,0,14,9,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455,435,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,9,91,50,0,0,4,5,0,255,9,4,5,0,0,99,71,0,0,1
0,1,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,18,0,0,76,50,15,6,0,255,18,7,7,0,0,0,0,100,100,1
0,1,22,9,195,190,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,8,0,0,0,0,98,0,37,29,255,100,0,3,5,0,0,0,0,0
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,468,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,13,91,50,0,0,10,5,0,255,13,5,5,0,0,99,71,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,22,6,308,8438,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,91,50,0,0,98,0,0,1,255,100,0,100,7,99,0,0,0,0
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295,1,91,50,0,0,0,6,0,255,1,0,7,0,0,99,71,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429,409,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
986,2,40,9,128,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,98,0,0,255,1,0,84,100,0,0,0,0,0,0
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430,410,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,2,39,9,42,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,50,77,0,248,6,2,1,2,0,0,0,0,0,0
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,1,91,50,0,0,1,6,0,255,20,8,6,0,0,99,71,0,0,1
0,1,33,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,2,91,50,0,0,1,6,0,255,2,1,7,0,0,99,71,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434,414,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
372,2,40,9,130,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,98,0,0,255,2,1,64,89,0,0,0,0,0,0
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,2,45,9,91,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,98,0,0,255,239,94,1,1,0,0,0,0,0,0
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,21,91,50,0,0,15,5,0,255,21,8,5,0,0,99,71,0,0,1
0,1,22,9,309,652,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,0,0,0,0,98,0,22,71,233,100,0,1,11,0,0,83,88,0
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,22,9,201,756,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,24,0,0,0,0,98,0,8,101,255,100,0,1,5,0,0,0,0,0
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,21,91,50,0,0,7,5,0,255,21,8,5,0,0,99,71,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,22,9,280,1447,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,48,0,0,0,0,98,0,10,255,255,100,0,0,0,0,0,0,0,0
0,1,22,9,317,2192,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,25,0,0,0,0,98,0,8,63,255,100,0,2,1,0,0,0,1,0
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,7,0,0,76,50,3,6,0,255,7,3,7,0,0,0,0,100,100,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,2,45,9,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,98,0,0,255,219,86,1,0,0,0,0,0,0,0
0,0,14,9,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,468,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,22,9,298,1471,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,98,0,54,255,255,100,0,0,0,0,0,0,0,0
0,0,14,9,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,2,11,9,40,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,151,0,0,0,0,98,0,1,255,208,82,1,0,0,0,0,0,0,0
0,0,14,9,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,8,91,50,0,0,8,7,0,255,8,3,7,0,0,99,71,0,0,1
0,0,14,9,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,412,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
2031,2,40,9,128,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,20,56,0,255,2,1,61,92,0,0,0,0,0,0
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,7,91,50,0,0,6,7,0,255,7,3,6,0,0,99,71,0,0,1
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,16,91,50,0,0,12,5,0,255,16,6,6,0,0,99,71,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,18,91,50,0,0,13,5,0,255,18,7,6,0,0,99,71,0,0,1
0,1,22,9,199,9599,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,98,0,0,39,255,100,0,3,5,0,0,0,0,0
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
