,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,type_status
70,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
71,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.970930232558139,9.937888198757763,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
72,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
73,0.0,0.0,2.2222222222222223,10.0,5.318725099601593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
74,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
75,0.0,0.0,2.2222222222222223,10.0,5.318725099601593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.30232558139535,8.571428571428571,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
76,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
77,0.0,5.0,3.7037037037037033,10.0,4.442231075697211,0.8695652173913043,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05813953488372093,0.12422360248447203,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,9.53191489361702,9.583333333333334,0.14285714285714285,0.0,0.0,0.4,1.1111111111111112,0.0,0.0,0.0
78,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
79,0.0,5.0,7.222222222222222,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2267441860465116,1.1801242236024845,10.0,10.0,0.0,0.0,2.909090909090909,1.4634146341463414,0.0,10.0,0.0,0.0,1.0,0.0,0.0,10.0,10.0,0.0,0.0,10.0
80,0.0,5.0,7.222222222222222,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.790697674418605,1.3664596273291927,10.0,10.0,0.0,0.0,1.4545454545454546,1.2195121951219512,0.0,10.0,0.9361702127659575,0.9375,0.7142857142857142,0.0,0.0,10.0,10.0,0.0,0.0,10.0
81,0.0,5.0,7.222222222222222,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.308139534883721,0.6211180124223602,10.0,10.0,0.0,0.0,0.7272727272727273,1.707317073170732,0.0,10.0,0.425531914893617,0.41666666666666663,1.0,0.0,0.0,10.0,10.0,0.0,0.0,10.0
82,0.0,0.0,2.2222222222222223,10.0,5.318725099601593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
83,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
84,0.0,5.0,3.7037037037037033,10.0,2.908366533864542,7.08498023715415,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029069767441860465,0.06211180124223602,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.32921810699588483,10.0,10.0,0.0,1.4102564102564101,1.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
86,0.0,5.0,3.7037037037037033,10.0,4.143426294820717,9.901185770750988,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029069767441860465,2.608695652173913,0.0,0.0,0.0,0.0,10.0,0.0,1.5909090909090908,0.16460905349794241,10.0,10.0,0.0,2.564102564102564,1.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,2.2222222222222223,10.0,5.318725099601593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
88,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
89,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.970930232558139,9.937888198757763,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
90,0.0,0.0,2.2222222222222223,10.0,5.318725099601593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
91,0.0,5.0,7.222222222222222,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8953488372093026,0.6211180124223602,10.0,10.0,0.0,0.0,1.2727272727272725,1.2195121951219512,0.0,10.0,0.425531914893617,0.41666666666666663,0.7142857142857142,0.0,0.0,10.0,10.0,0.0,0.0,10.0
92,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
93,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
94,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.970930232558139,9.937888198757763,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
95,0.0,5.0,6.481481481481481,10.0,9.52191235059761,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40697674418604657,0.0,2.2222222222222223,0.0,0.0,0.0,1.2727272727272725,3.1707317073170733,0.0,5.679012345679012,0.0,0.10416666666666666,0.7142857142857142,4.3589743589743595,0.0,0.8,0.0,0.0,0.0,0.0
96,0.0,5.0,7.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.116279069767442,0.1863354037267081,0.0,0.0,10.0,10.0,0.36363636363636365,1.707317073170732,0.0,10.0,0.1276595744680851,0.20833333333333331,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0
97,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
98,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
99,0.0,5.0,7.222222222222222,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.773255813953488,0.6832298136645963,10.0,10.0,0.0,0.0,0.9090909090909092,1.4634146341463414,0.0,10.0,0.46808510638297873,0.5208333333333334,1.0,0.0,0.0,10.0,10.0,0.0,0.0,10.0
100,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
101,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
102,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
103,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
104,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
105,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
106,0.0,5.0,7.222222222222222,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5523255813953485,1.1180124223602486,10.0,10.0,0.0,0.0,1.6363636363636362,1.4634146341463414,0.0,10.0,0.7234042553191489,0.7291666666666667,0.8571428571428572,0.0,0.0,10.0,10.0,0.0,0.0,10.0
107,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
108,0.0,5.0,7.222222222222222,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9476744186046515,0.0,10.0,10.0,0.0,0.0,0.0,1.2195121951219512,0.0,10.0,0.0,0.0,0.7142857142857142,0.0,0.0,10.0,10.0,0.0,0.0,10.0
109,0.0,10.0,7.222222222222222,10.0,0.7569721115537849,0.5039525691699605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,9.063829787234042,9.0625,0.14285714285714285,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
111,0.0,5.0,7.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8372093023255816,1.0559006211180124,0.0,0.0,10.0,10.0,2.1818181818181817,1.2195121951219512,0.0,10.0,0.7234042553191489,0.7291666666666667,0.8571428571428572,0.0,0.0,0.0,0.0,10.0,10.0,10.0
112,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
113,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
114,0.0,0.0,2.2222222222222223,10.0,5.318725099601593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
115,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.941860465116278,9.875776397515528,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
116,0.0,5.0,7.222222222222222,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.343023255813953,0.9316770186335404,10.0,10.0,0.0,0.0,2.1818181818181817,1.4634146341463414,0.0,10.0,0.6382978723404255,0.625,0.8571428571428572,0.0,0.0,10.0,10.0,0.0,0.0,10.0
117,0.0,5.0,7.222222222222222,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.738372093023256,0.7453416149068324,10.0,10.0,0.0,0.0,1.2727272727272725,1.4634146341463414,0.0,10.0,0.5106382978723404,0.5208333333333334,1.0,0.0,0.0,10.0,10.0,0.0,0.0,10.0
118,0.0,5.0,3.7037037037037033,10.0,3.7848605577689245,4.723320158102767,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6104651162790697,1.3043478260869565,0.0,0.0,0.0,0.0,10.0,0.0,0.0,2.263374485596708,10.0,10.0,0.0,0.2564102564102564,0.5,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
120,0.0,5.0,3.7037037037037033,10.0,4.243027888446215,0.8102766798418972,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14534883720930233,0.3105590062111801,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,9.872340425531915,9.895833333333334,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
122,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
123,0.0,0.0,2.2222222222222223,10.0,5.318725099601593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,7.391304347826086,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
124,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
125,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
126,0.0,0.0,2.2222222222222223,10.0,5.318725099601593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
127,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
128,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
129,0.0,5.0,7.222222222222222,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.488372093023256,1.0559006211180124,10.0,10.0,0.0,0.0,2.3636363636363638,1.4634146341463414,0.0,10.0,0.7234042553191489,0.7291666666666667,0.8571428571428572,0.0,0.0,10.0,10.0,0.0,0.0,10.0
130,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
131,0.0,5.0,3.7037037037037033,10.0,0.8964143426294822,8.102766798418973,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029069767441860465,0.06211180124223602,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.5349794238683128,10.0,10.0,0.0,0.8974358974358975,1.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
133,0.0,0.0,2.2222222222222223,10.0,5.318725099601593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
134,0.0,5.0,7.222222222222222,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.715116279069767,0.49689440993788814,10.0,10.0,0.0,0.0,0.5454545454545454,1.4634146341463414,0.0,10.0,0.3404255319148936,0.41666666666666663,0.8571428571428572,0.0,0.0,10.0,10.0,0.0,0.0,10.0
135,0.0,0.0,2.2222222222222223,10.0,5.318725099601593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
136,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
137,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
138,0.0,0.0,2.2222222222222223,10.0,5.318725099601593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
139,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
140,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
141,0.0,5.0,7.222222222222222,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.482558139534884,0.1863354037267081,10.0,10.0,0.0,0.0,0.36363636363636365,1.4634146341463414,0.0,10.0,0.1276595744680851,0.20833333333333331,1.0,0.0,0.0,10.0,10.0,0.0,0.0,10.0
